iter	MultiClass
878	0.8435040526
879	0.8434581254
880	0.8434614827
881	0.843477888
882	0.8434818709
883	0.8434951182
884	0.8434190867
885	0.8434148706
886	0.8432528424
887	0.8432534351
888	0.8432055958
889	0.8431335374
890	0.8431179535
891	0.843079832
892	0.8430332896
893	0.8429715101
894	0.842900878
895	0.8426876777
896	0.8426371991
897	0.8426273063
898	0.8425887004
899	0.84258333
900	0.8425842254
901	0.8424327634
902	0.8422662036
903	0.8422344233
904	0.8422012864
905	0.8422122189
906	0.8421537717
907	0.8420459477
908	0.8420579588
909	0.8420209713
910	0.8420404022
911	0.8420502225
912	0.842035951
913	0.8420197835
914	0.8420032801
915	0.8420030617
916	0.8420120261
917	0.8419706378
918	0.8419464
919	0.8418955559
920	0.8417490202
921	0.8416692347
922	0.8415776521
923	0.8415726345
924	0.8415649308
925	0.8414853364
926	0.8414499802
927	0.8414267201
928	0.8414729569
929	0.8414747198
930	0.8414781574
931	0.8414704445
932	0.8414624056
933	0.8414092792
934	0.8413464296
935	0.841303496
936	0.841293831
937	0.8412784953
938	0.8412663147
939	0.8412556543
940	0.8410032325
941	0.841019596
942	0.8410124725
943	0.8410121448
944	0.8409589603
945	0.8409509886
946	0.8409334176
947	0.8407776759
948	0.8406929485
949	0.8406579797
950	0.8404937464
951	0.8404364059
952	0.840438522
953	0.8403687582
954	0.8403011434
955	0.8402016544
956	0.8402018898
957	0.840219549
958	0.8402322474
959	0.8401473738
960	0.8400179595
961	0.8400017715
962	0.8400012635
963	0.8399601496
964	0.839919852
965	0.8399157464
966	0.8398344679
967	0.8397357232
968	0.8397365606
969	0.8397368385
970	0.8397358918
971	0.8396936127
972	0.839666547
973	0.8396551183
974	0.8391958635
975	0.8390194409
976	0.8390242581
977	0.8389236356
978	0.8389067625
979	0.8389064575
980	0.8389066461
981	0.838907414
982	0.8387901295
983	0.8387914862
984	0.8387417978
985	0.8387132078
986	0.838672223
987	0.8385647821
988	0.8385825588
989	0.8385823917
990	0.8385822353
991	0.8386002418
992	0.8385759492
993	0.8385206195
994	0.8384820418
995	0.8384422519
996	0.8383978123
997	0.8382437494
998	0.838271205
999	0.8381782856
